address_id|country_code|place|postbox|postal_code|street|suffix
410|IT|Place 410|Postbox 410|00000410|Street 410|Suffix 410|
411|IT|Place 411|Postbox 411|00000411|Street 411|Suffix 411|
412|IT|Place 412|Postbox 412|00000412|Street 412|Suffix 412|
413|IT|Place 413|Postbox 413|00000413|Street 413|Suffix 413|
414|IT|Place 414|Postbox 414|00000414|Street 414|Suffix 414|
415|IT|Place 415|Postbox 415|00000415|Street 415|Suffix 415|
416|IT|Place 416|Postbox 416|00000416|Street 416|Suffix 416|
417|IT|Place 417|Postbox 417|00000417|Street 417|Suffix 417|
418|IT|Place 418|Postbox 418|00000418|Street 418|Suffix 418|
419|IT|Place 419|Postbox 419|00000419|Street 419|Suffix 419|
420|IT|Place 420|Postbox 420|00000420|Street 420|Suffix 420|
421|IT|Place 421|Postbox 421|00000421|Street 421|Suffix 421|
422|IT|Place 422|Postbox 422|00000422|Street 422|Suffix 422|
423|IT|Place 423|Postbox 423|00000423|Street 423|Suffix 423|
424|IT|Place 424|Postbox 424|00000424|Street 424|Suffix 424|
425|IT|Place 425|Postbox 425|00000425|Street 425|Suffix 425|
426|IT|Place 426|Postbox 426|00000426|Street 426|Suffix 426|
427|IT|Place 427|Postbox 427|00000427|Street 427|Suffix 427|
428|IT|Place 428|Postbox 428|00000428|Street 428|Suffix 428|
429|IT|Place 429|Postbox 429|00000429|Street 429|Suffix 429|
430|IT|Place 430|Postbox 430|00000430|Street 430|Suffix 430|
431|IT|Place 431|Postbox 431|00000431|Street 431|Suffix 431|
432|IT|Place 432|Postbox 432|00000432|Street 432|Suffix 432|
433|IT|Place 433|Postbox 433|00000433|Street 433|Suffix 433|
434|IT|Place 434|Postbox 434|00000434|Street 434|Suffix 434|
435|IT|Place 435|Postbox 435|00000435|Street 435|Suffix 435|
436|IT|Place 436|Postbox 436|00000436|Street 436|Suffix 436|
437|IT|Place 437|Postbox 437|00000437|Street 437|Suffix 437|
438|IT|Place 438|Postbox 438|00000438|Street 438|Suffix 438|
439|IT|Place 439|Postbox 439|00000439|Street 439|Suffix 439|
440|IT|Place 440|Postbox 440|00000440|Street 440|Suffix 440|
441|IT|Place 441|Postbox 441|00000441|Street 441|Suffix 441|
442|IT|Place 442|Postbox 442|00000442|Street 442|Suffix 442|
443|IT|Place 443|Postbox 443|00000443|Street 443|Suffix 443|
444|IT|Place 444|Postbox 444|00000444|Street 444|Suffix 444|
445|IT|Place 445|Postbox 445|00000445|Street 445|Suffix 445|
446|IT|Place 446|Postbox 446|00000446|Street 446|Suffix 446|
447|IT|Place 447|Postbox 447|00000447|Street 447|Suffix 447|
448|IT|Place 448|Postbox 448|00000448|Street 448|Suffix 448|
449|IT|Place 449|Postbox 449|00000449|Street 449|Suffix 449|
450|IT|Place 450|Postbox 450|00000450|Street 450|Suffix 450|
451|IT|Place 451|Postbox 451|00000451|Street 451|Suffix 451|
452|IT|Place 452|Postbox 452|00000452|Street 452|Suffix 452|
453|IT|Place 453|Postbox 453|00000453|Street 453|Suffix 453|
454|IT|Place 454|Postbox 454|00000454|Street 454|Suffix 454|
455|IT|Place 455|Postbox 455|00000455|Street 455|Suffix 455|
456|IT|Place 456|Postbox 456|00000456|Street 456|Suffix 456|
457|IT|Place 457|Postbox 457|00000457|Street 457|Suffix 457|
458|IT|Place 458|Postbox 458|00000458|Street 458|Suffix 458|
459|IT|Place 459|Postbox 459|00000459|Street 459|Suffix 459|
460|IT|Place 460|Postbox 460|00000460|Street 460|Suffix 460|
461|IT|Place 461|Postbox 461|00000461|Street 461|Suffix 461|
462|IT|Place 462|Postbox 462|00000462|Street 462|Suffix 462|
463|IT|Place 463|Postbox 463|00000463|Street 463|Suffix 463|
464|IT|Place 464|Postbox 464|00000464|Street 464|Suffix 464|
465|IT|Place 465|Postbox 465|00000465|Street 465|Suffix 465|
466|IT|Place 466|Postbox 466|00000466|Street 466|Suffix 466|
467|IT|Place 467|Postbox 467|00000467|Street 467|Suffix 467|
468|IT|Place 468|Postbox 468|00000468|Street 468|Suffix 468|
469|IT|Place 469|Postbox 469|00000469|Street 469|Suffix 469|
470|IT|Place 470|Postbox 470|00000470|Street 470|Suffix 470|
471|IT|Place 471|Postbox 471|00000471|Street 471|Suffix 471|
472|IT|Place 472|Postbox 472|00000472|Street 472|Suffix 472|
473|IT|Place 473|Postbox 473|00000473|Street 473|Suffix 473|
474|IT|Place 474|Postbox 474|00000474|Street 474|Suffix 474|
475|IT|Place 475|Postbox 475|00000475|Street 475|Suffix 475|
476|IT|Place 476|Postbox 476|00000476|Street 476|Suffix 476|
477|IT|Place 477|Postbox 477|00000477|Street 477|Suffix 477|
478|IT|Place 478|Postbox 478|00000478|Street 478|Suffix 478|
479|IT|Place 479|Postbox 479|00000479|Street 479|Suffix 479|
480|IT|Place 480|Postbox 480|00000480|Street 480|Suffix 480|
481|IT|Place 481|Postbox 481|00000481|Street 481|Suffix 481|
482|IT|Place 482|Postbox 482|00000482|Street 482|Suffix 482|
483|IT|Place 483|Postbox 483|00000483|Street 483|Suffix 483|
484|IT|Place 484|Postbox 484|00000484|Street 484|Suffix 484|
485|IT|Place 485|Postbox 485|00000485|Street 485|Suffix 485|
486|IT|Place 486|Postbox 486|00000486|Street 486|Suffix 486|
487|IT|Place 487|Postbox 487|00000487|Street 487|Suffix 487|
488|IT|Place 488|Postbox 488|00000488|Street 488|Suffix 488|
489|IT|Place 489|Postbox 489|00000489|Street 489|Suffix 489|
490|IT|Place 490|Postbox 490|00000490|Street 490|Suffix 490|
491|IT|Place 491|Postbox 491|00000491|Street 491|Suffix 491|
492|IT|Place 492|Postbox 492|00000492|Street 492|Suffix 492|
493|IT|Place 493|Postbox 493|00000493|Street 493|Suffix 493|
494|IT|Place 494|Postbox 494|00000494|Street 494|Suffix 494|
495|IT|Place 495|Postbox 495|00000495|Street 495|Suffix 495|
496|IT|Place 496|Postbox 496|00000496|Street 496|Suffix 496|
497|IT|Place 497|Postbox 497|00000497|Street 497|Suffix 497|
498|IT|Place 498|Postbox 498|00000498|Street 498|Suffix 498|
499|IT|Place 499|Postbox 499|00000499|Street 499|Suffix 499|
500|IT|Place 500|Postbox 500|00000500|Street 500|Suffix 500|
501|IT|Place 501|Postbox 501|00000501|Street 501|Suffix 501|
502|IT|Place 502|Postbox 502|00000502|Street 502|Suffix 502|
503|IT|Place 503|Postbox 503|00000503|Street 503|Suffix 503|
504|IT|Place 504|Postbox 504|00000504|Street 504|Suffix 504|
505|IT|Place 505|Postbox 505|00000505|Street 505|Suffix 505|
506|IT|Place 506|Postbox 506|00000506|Street 506|Suffix 506|
507|IT|Place 507|Postbox 507|00000507|Street 507|Suffix 507|
508|IT|Place 508|Postbox 508|00000508|Street 508|Suffix 508|
509|IT|Place 509|Postbox 509|00000509|Street 509|Suffix 509|
510|IT|Place 510|Postbox 510|00000510|Street 510|Suffix 510|
511|IT|Place 511|Postbox 511|00000511|Street 511|Suffix 511|
512|IT|Place 512|Postbox 512|00000512|Street 512|Suffix 512|
513|IT|Place 513|Postbox 513|00000513|Street 513|Suffix 513|
514|IT|Place 514|Postbox 514|00000514|Street 514|Suffix 514|
515|IT|Place 515|Postbox 515|00000515|Street 515|Suffix 515|
516|IT|Place 516|Postbox 516|00000516|Street 516|Suffix 516|
517|IT|Place 517|Postbox 517|00000517|Street 517|Suffix 517|
518|IT|Place 518|Postbox 518|00000518|Street 518|Suffix 518|
519|IT|Place 519|Postbox 519|00000519|Street 519|Suffix 519|
520|IT|Place 520|Postbox 520|00000520|Street 520|Suffix 520|
521|IT|Place 521|Postbox 521|00000521|Street 521|Suffix 521|
522|IT|Place 522|Postbox 522|00000522|Street 522|Suffix 522|
523|IT|Place 523|Postbox 523|00000523|Street 523|Suffix 523|
524|IT|Place 524|Postbox 524|00000524|Street 524|Suffix 524|
525|IT|Place 525|Postbox 525|00000525|Street 525|Suffix 525|
526|IT|Place 526|Postbox 526|00000526|Street 526|Suffix 526|
527|IT|Place 527|Postbox 527|00000527|Street 527|Suffix 527|
528|IT|Place 528|Postbox 528|00000528|Street 528|Suffix 528|
529|IT|Place 529|Postbox 529|00000529|Street 529|Suffix 529|
530|IT|Place 530|Postbox 530|00000530|Street 530|Suffix 530|
531|IT|Place 531|Postbox 531|00000531|Street 531|Suffix 531|
532|IT|Place 532|Postbox 532|00000532|Street 532|Suffix 532|
533|IT|Place 533|Postbox 533|00000533|Street 533|Suffix 533|
534|IT|Place 534|Postbox 534|00000534|Street 534|Suffix 534|
535|IT|Place 535|Postbox 535|00000535|Street 535|Suffix 535|
536|IT|Place 536|Postbox 536|00000536|Street 536|Suffix 536|
537|IT|Place 537|Postbox 537|00000537|Street 537|Suffix 537|
538|IT|Place 538|Postbox 538|00000538|Street 538|Suffix 538|
539|IT|Place 539|Postbox 539|00000539|Street 539|Suffix 539|
540|IT|Place 540|Postbox 540|00000540|Street 540|Suffix 540|
541|IT|Place 541|Postbox 541|00000541|Street 541|Suffix 541|
542|IT|Place 542|Postbox 542|00000542|Street 542|Suffix 542|
543|IT|Place 543|Postbox 543|00000543|Street 543|Suffix 543|
544|IT|Place 544|Postbox 544|00000544|Street 544|Suffix 544|
545|IT|Place 545|Postbox 545|00000545|Street 545|Suffix 545|
546|IT|Place 546|Postbox 546|00000546|Street 546|Suffix 546|
547|IT|Place 547|Postbox 547|00000547|Street 547|Suffix 547|
548|IT|Place 548|Postbox 548|00000548|Street 548|Suffix 548|
549|IT|Place 549|Postbox 549|00000549|Street 549|Suffix 549|
550|IT|Place 550|Postbox 550|00000550|Street 550|Suffix 550|
551|IT|Place 551|Postbox 551|00000551|Street 551|Suffix 551|
552|IT|Place 552|Postbox 552|00000552|Street 552|Suffix 552|
553|IT|Place 553|Postbox 553|00000553|Street 553|Suffix 553|
554|IT|Place 554|Postbox 554|00000554|Street 554|Suffix 554|
555|IT|Place 555|Postbox 555|00000555|Street 555|Suffix 555|
556|IT|Place 556|Postbox 556|00000556|Street 556|Suffix 556|
557|IT|Place 557|Postbox 557|00000557|Street 557|Suffix 557|
558|IT|Place 558|Postbox 558|00000558|Street 558|Suffix 558|
559|IT|Place 559|Postbox 559|00000559|Street 559|Suffix 559|
560|IT|Place 560|Postbox 560|00000560|Street 560|Suffix 560|
561|IT|Place 561|Postbox 561|00000561|Street 561|Suffix 561|
562|IT|Place 562|Postbox 562|00000562|Street 562|Suffix 562|
563|IT|Place 563|Postbox 563|00000563|Street 563|Suffix 563|
564|IT|Place 564|Postbox 564|00000564|Street 564|Suffix 564|
565|IT|Place 565|Postbox 565|00000565|Street 565|Suffix 565|
566|IT|Place 566|Postbox 566|00000566|Street 566|Suffix 566|
567|IT|Place 567|Postbox 567|00000567|Street 567|Suffix 567|
568|IT|Place 568|Postbox 568|00000568|Street 568|Suffix 568|
569|IT|Place 569|Postbox 569|00000569|Street 569|Suffix 569|
570|IT|Place 570|Postbox 570|00000570|Street 570|Suffix 570|
571|IT|Place 571|Postbox 571|00000571|Street 571|Suffix 571|
572|IT|Place 572|Postbox 572|00000572|Street 572|Suffix 572|
573|IT|Place 573|Postbox 573|00000573|Street 573|Suffix 573|
574|IT|Place 574|Postbox 574|00000574|Street 574|Suffix 574|
575|IT|Place 575|Postbox 575|00000575|Street 575|Suffix 575|
576|IT|Place 576|Postbox 576|00000576|Street 576|Suffix 576|
577|IT|Place 577|Postbox 577|00000577|Street 577|Suffix 577|
578|IT|Place 578|Postbox 578|00000578|Street 578|Suffix 578|
579|IT|Place 579|Postbox 579|00000579|Street 579|Suffix 579|
580|IT|Place 580|Postbox 580|00000580|Street 580|Suffix 580|
581|IT|Place 581|Postbox 581|00000581|Street 581|Suffix 581|
582|IT|Place 582|Postbox 582|00000582|Street 582|Suffix 582|
583|IT|Place 583|Postbox 583|00000583|Street 583|Suffix 583|
584|IT|Place 584|Postbox 584|00000584|Street 584|Suffix 584|
585|IT|Place 585|Postbox 585|00000585|Street 585|Suffix 585|
586|IT|Place 586|Postbox 586|00000586|Street 586|Suffix 586|
587|IT|Place 587|Postbox 587|00000587|Street 587|Suffix 587|
588|IT|Place 588|Postbox 588|00000588|Street 588|Suffix 588|
589|IT|Place 589|Postbox 589|00000589|Street 589|Suffix 589|
590|IT|Place 590|Postbox 590|00000590|Street 590|Suffix 590|
591|IT|Place 591|Postbox 591|00000591|Street 591|Suffix 591|
592|IT|Place 592|Postbox 592|00000592|Street 592|Suffix 592|
593|IT|Place 593|Postbox 593|00000593|Street 593|Suffix 593|
594|IT|Place 594|Postbox 594|00000594|Street 594|Suffix 594|
595|IT|Place 595|Postbox 595|00000595|Street 595|Suffix 595|
596|IT|Place 596|Postbox 596|00000596|Street 596|Suffix 596|
597|IT|Place 597|Postbox 597|00000597|Street 597|Suffix 597|
598|IT|Place 598|Postbox 598|00000598|Street 598|Suffix 598|
599|IT|Place 599|Postbox 599|00000599|Street 599|Suffix 599|
600|IT|Place 600|Postbox 600|00000600|Street 600|Suffix 600|
601|IT|Place 601|Postbox 601|00000601|Street 601|Suffix 601|
602|IT|Place 602|Postbox 602|00000602|Street 602|Suffix 602|
603|IT|Place 603|Postbox 603|00000603|Street 603|Suffix 603|
604|IT|Place 604|Postbox 604|00000604|Street 604|Suffix 604|
605|IT|Place 605|Postbox 605|00000605|Street 605|Suffix 605|
606|IT|Place 606|Postbox 606|00000606|Street 606|Suffix 606|
607|IT|Place 607|Postbox 607|00000607|Street 607|Suffix 607|
608|IT|Place 608|Postbox 608|00000608|Street 608|Suffix 608|
609|IT|Place 609|Postbox 609|00000609|Street 609|Suffix 609|
610|IT|Place 610|Postbox 610|00000610|Street 610|Suffix 610|
611|IT|Place 611|Postbox 611|00000611|Street 611|Suffix 611|
612|IT|Place 612|Postbox 612|00000612|Street 612|Suffix 612|
613|IT|Place 613|Postbox 613|00000613|Street 613|Suffix 613|
614|IT|Place 614|Postbox 614|00000614|Street 614|Suffix 614|
615|IT|Place 615|Postbox 615|00000615|Street 615|Suffix 615|
616|IT|Place 616|Postbox 616|00000616|Street 616|Suffix 616|
617|IT|Place 617|Postbox 617|00000617|Street 617|Suffix 617|
618|IT|Place 618|Postbox 618|00000618|Street 618|Suffix 618|
619|IT|Place 619|Postbox 619|00000619|Street 619|Suffix 619|
620|IT|Place 620|Postbox 620|00000620|Street 620|Suffix 620|
621|IT|Place 621|Postbox 621|00000621|Street 621|Suffix 621|
622|IT|Place 622|Postbox 622|00000622|Street 622|Suffix 622|
623|IT|Place 623|Postbox 623|00000623|Street 623|Suffix 623|
624|IT|Place 624|Postbox 624|00000624|Street 624|Suffix 624|
625|IT|Place 625|Postbox 625|00000625|Street 625|Suffix 625|
626|IT|Place 626|Postbox 626|00000626|Street 626|Suffix 626|
627|IT|Place 627|Postbox 627|00000627|Street 627|Suffix 627|
628|IT|Place 628|Postbox 628|00000628|Street 628|Suffix 628|
629|IT|Place 629|Postbox 629|00000629|Street 629|Suffix 629|
630|IT|Place 630|Postbox 630|00000630|Street 630|Suffix 630|
631|IT|Place 631|Postbox 631|00000631|Street 631|Suffix 631|
632|IT|Place 632|Postbox 632|00000632|Street 632|Suffix 632|
633|IT|Place 633|Postbox 633|00000633|Street 633|Suffix 633|
634|IT|Place 634|Postbox 634|00000634|Street 634|Suffix 634|
635|IT|Place 635|Postbox 635|00000635|Street 635|Suffix 635|
636|IT|Place 636|Postbox 636|00000636|Street 636|Suffix 636|
637|IT|Place 637|Postbox 637|00000637|Street 637|Suffix 637|
638|IT|Place 638|Postbox 638|00000638|Street 638|Suffix 638|
639|IT|Place 639|Postbox 639|00000639|Street 639|Suffix 639|
640|IT|Place 640|Postbox 640|00000640|Street 640|Suffix 640|
641|IT|Place 641|Postbox 641|00000641|Street 641|Suffix 641|
642|IT|Place 642|Postbox 642|00000642|Street 642|Suffix 642|
643|IT|Place 643|Postbox 643|00000643|Street 643|Suffix 643|
644|IT|Place 644|Postbox 644|00000644|Street 644|Suffix 644|
645|IT|Place 645|Postbox 645|00000645|Street 645|Suffix 645|
646|IT|Place 646|Postbox 646|00000646|Street 646|Suffix 646|
647|IT|Place 647|Postbox 647|00000647|Street 647|Suffix 647|
648|IT|Place 648|Postbox 648|00000648|Street 648|Suffix 648|
649|IT|Place 649|Postbox 649|00000649|Street 649|Suffix 649|
650|IT|Place 650|Postbox 650|00000650|Street 650|Suffix 650|
651|IT|Place 651|Postbox 651|00000651|Street 651|Suffix 651|
652|IT|Place 652|Postbox 652|00000652|Street 652|Suffix 652|
653|IT|Place 653|Postbox 653|00000653|Street 653|Suffix 653|
654|IT|Place 654|Postbox 654|00000654|Street 654|Suffix 654|
655|IT|Place 655|Postbox 655|00000655|Street 655|Suffix 655|
656|IT|Place 656|Postbox 656|00000656|Street 656|Suffix 656|
657|IT|Place 657|Postbox 657|00000657|Street 657|Suffix 657|
658|IT|Place 658|Postbox 658|00000658|Street 658|Suffix 658|
659|IT|Place 659|Postbox 659|00000659|Street 659|Suffix 659|
660|IT|Place 660|Postbox 660|00000660|Street 660|Suffix 660|
661|IT|Place 661|Postbox 661|00000661|Street 661|Suffix 661|
662|IT|Place 662|Postbox 662|00000662|Street 662|Suffix 662|
663|IT|Place 663|Postbox 663|00000663|Street 663|Suffix 663|
664|IT|Place 664|Postbox 664|00000664|Street 664|Suffix 664|
665|IT|Place 665|Postbox 665|00000665|Street 665|Suffix 665|
666|IT|Place 666|Postbox 666|00000666|Street 666|Suffix 666|
667|IT|Place 667|Postbox 667|00000667|Street 667|Suffix 667|
668|IT|Place 668|Postbox 668|00000668|Street 668|Suffix 668|
669|IT|Place 669|Postbox 669|00000669|Street 669|Suffix 669|
670|IT|Place 670|Postbox 670|00000670|Street 670|Suffix 670|
671|IT|Place 671|Postbox 671|00000671|Street 671|Suffix 671|
672|IT|Place 672|Postbox 672|00000672|Street 672|Suffix 672|
673|IT|Place 673|Postbox 673|00000673|Street 673|Suffix 673|
674|IT|Place 674|Postbox 674|00000674|Street 674|Suffix 674|
675|IT|Place 675|Postbox 675|00000675|Street 675|Suffix 675|
676|IT|Place 676|Postbox 676|00000676|Street 676|Suffix 676|
677|IT|Place 677|Postbox 677|00000677|Street 677|Suffix 677|
678|IT|Place 678|Postbox 678|00000678|Street 678|Suffix 678|
679|IT|Place 679|Postbox 679|00000679|Street 679|Suffix 679|
680|IT|Place 680|Postbox 680|00000680|Street 680|Suffix 680|
681|IT|Place 681|Postbox 681|00000681|Street 681|Suffix 681|
682|IT|Place 682|Postbox 682|00000682|Street 682|Suffix 682|
683|IT|Place 683|Postbox 683|00000683|Street 683|Suffix 683|
684|IT|Place 684|Postbox 684|00000684|Street 684|Suffix 684|
685|IT|Place 685|Postbox 685|00000685|Street 685|Suffix 685|
686|IT|Place 686|Postbox 686|00000686|Street 686|Suffix 686|
687|IT|Place 687|Postbox 687|00000687|Street 687|Suffix 687|
688|IT|Place 688|Postbox 688|00000688|Street 688|Suffix 688|
689|IT|Place 689|Postbox 689|00000689|Street 689|Suffix 689|
690|IT|Place 690|Postbox 690|00000690|Street 690|Suffix 690|
691|IT|Place 691|Postbox 691|00000691|Street 691|Suffix 691|
692|IT|Place 692|Postbox 692|00000692|Street 692|Suffix 692|
693|IT|Place 693|Postbox 693|00000693|Street 693|Suffix 693|
694|IT|Place 694|Postbox 694|00000694|Street 694|Suffix 694|
695|IT|Place 695|Postbox 695|00000695|Street 695|Suffix 695|
696|IT|Place 696|Postbox 696|00000696|Street 696|Suffix 696|
697|IT|Place 697|Postbox 697|00000697|Street 697|Suffix 697|
698|IT|Place 698|Postbox 698|00000698|Street 698|Suffix 698|
699|IT|Place 699|Postbox 699|00000699|Street 699|Suffix 699|
700|IT|Place 700|Postbox 700|00000700|Street 700|Suffix 700|
701|IT|Place 701|Postbox 701|00000701|Street 701|Suffix 701|
702|IT|Place 702|Postbox 702|00000702|Street 702|Suffix 702|
703|IT|Place 703|Postbox 703|00000703|Street 703|Suffix 703|
704|IT|Place 704|Postbox 704|00000704|Street 704|Suffix 704|
705|IT|Place 705|Postbox 705|00000705|Street 705|Suffix 705|
706|IT|Place 706|Postbox 706|00000706|Street 706|Suffix 706|
707|IT|Place 707|Postbox 707|00000707|Street 707|Suffix 707|
708|IT|Place 708|Postbox 708|00000708|Street 708|Suffix 708|
709|IT|Place 709|Postbox 709|00000709|Street 709|Suffix 709|
710|IT|Place 710|Postbox 710|00000710|Street 710|Suffix 710|
711|IT|Place 711|Postbox 711|00000711|Street 711|Suffix 711|
712|IT|Place 712|Postbox 712|00000712|Street 712|Suffix 712|
713|IT|Place 713|Postbox 713|00000713|Street 713|Suffix 713|
714|IT|Place 714|Postbox 714|00000714|Street 714|Suffix 714|
715|IT|Place 715|Postbox 715|00000715|Street 715|Suffix 715|
716|IT|Place 716|Postbox 716|00000716|Street 716|Suffix 716|
717|IT|Place 717|Postbox 717|00000717|Street 717|Suffix 717|
718|IT|Place 718|Postbox 718|00000718|Street 718|Suffix 718|
719|IT|Place 719|Postbox 719|00000719|Street 719|Suffix 719|
720|IT|Place 720|Postbox 720|00000720|Street 720|Suffix 720|
721|IT|Place 721|Postbox 721|00000721|Street 721|Suffix 721|
722|IT|Place 722|Postbox 722|00000722|Street 722|Suffix 722|
723|IT|Place 723|Postbox 723|00000723|Street 723|Suffix 723|
724|IT|Place 724|Postbox 724|00000724|Street 724|Suffix 724|
725|IT|Place 725|Postbox 725|00000725|Street 725|Suffix 725|
726|IT|Place 726|Postbox 726|00000726|Street 726|Suffix 726|
727|IT|Place 727|Postbox 727|00000727|Street 727|Suffix 727|
728|IT|Place 728|Postbox 728|00000728|Street 728|Suffix 728|
729|IT|Place 729|Postbox 729|00000729|Street 729|Suffix 729|
730|IT|Place 730|Postbox 730|00000730|Street 730|Suffix 730|
731|IT|Place 731|Postbox 731|00000731|Street 731|Suffix 731|
732|IT|Place 732|Postbox 732|00000732|Street 732|Suffix 732|
733|IT|Place 733|Postbox 733|00000733|Street 733|Suffix 733|
734|IT|Place 734|Postbox 734|00000734|Street 734|Suffix 734|
735|IT|Place 735|Postbox 735|00000735|Street 735|Suffix 735|
736|IT|Place 736|Postbox 736|00000736|Street 736|Suffix 736|
737|IT|Place 737|Postbox 737|00000737|Street 737|Suffix 737|
738|IT|Place 738|Postbox 738|00000738|Street 738|Suffix 738|
739|IT|Place 739|Postbox 739|00000739|Street 739|Suffix 739|
740|IT|Place 740|Postbox 740|00000740|Street 740|Suffix 740|
741|IT|Place 741|Postbox 741|00000741|Street 741|Suffix 741|
742|IT|Place 742|Postbox 742|00000742|Street 742|Suffix 742|
743|IT|Place 743|Postbox 743|00000743|Street 743|Suffix 743|
744|IT|Place 744|Postbox 744|00000744|Street 744|Suffix 744|
745|IT|Place 745|Postbox 745|00000745|Street 745|Suffix 745|
746|IT|Place 746|Postbox 746|00000746|Street 746|Suffix 746|
747|IT|Place 747|Postbox 747|00000747|Street 747|Suffix 747|
748|IT|Place 748|Postbox 748|00000748|Street 748|Suffix 748|
749|IT|Place 749|Postbox 749|00000749|Street 749|Suffix 749|
750|IT|Place 750|Postbox 750|00000750|Street 750|Suffix 750|
751|IT|Place 751|Postbox 751|00000751|Street 751|Suffix 751|
752|IT|Place 752|Postbox 752|00000752|Street 752|Suffix 752|
753|IT|Place 753|Postbox 753|00000753|Street 753|Suffix 753|
754|IT|Place 754|Postbox 754|00000754|Street 754|Suffix 754|
755|IT|Place 755|Postbox 755|00000755|Street 755|Suffix 755|
756|IT|Place 756|Postbox 756|00000756|Street 756|Suffix 756|
757|IT|Place 757|Postbox 757|00000757|Street 757|Suffix 757|
758|IT|Place 758|Postbox 758|00000758|Street 758|Suffix 758|
759|IT|Place 759|Postbox 759|00000759|Street 759|Suffix 759|
760|IT|Place 760|Postbox 760|00000760|Street 760|Suffix 760|
761|IT|Place 761|Postbox 761|00000761|Street 761|Suffix 761|
762|IT|Place 762|Postbox 762|00000762|Street 762|Suffix 762|
763|IT|Place 763|Postbox 763|00000763|Street 763|Suffix 763|
764|IT|Place 764|Postbox 764|00000764|Street 764|Suffix 764|
765|IT|Place 765|Postbox 765|00000765|Street 765|Suffix 765|
766|IT|Place 766|Postbox 766|00000766|Street 766|Suffix 766|
767|IT|Place 767|Postbox 767|00000767|Street 767|Suffix 767|
768|IT|Place 768|Postbox 768|00000768|Street 768|Suffix 768|
769|IT|Place 769|Postbox 769|00000769|Street 769|Suffix 769|
770|IT|Place 770|Postbox 770|00000770|Street 770|Suffix 770|
771|IT|Place 771|Postbox 771|00000771|Street 771|Suffix 771|
772|IT|Place 772|Postbox 772|00000772|Street 772|Suffix 772|
773|IT|Place 773|Postbox 773|00000773|Street 773|Suffix 773|
774|IT|Place 774|Postbox 774|00000774|Street 774|Suffix 774|
775|IT|Place 775|Postbox 775|00000775|Street 775|Suffix 775|
776|IT|Place 776|Postbox 776|00000776|Street 776|Suffix 776|
777|IT|Place 777|Postbox 777|00000777|Street 777|Suffix 777|
778|IT|Place 778|Postbox 778|00000778|Street 778|Suffix 778|
779|IT|Place 779|Postbox 779|00000779|Street 779|Suffix 779|
780|IT|Place 780|Postbox 780|00000780|Street 780|Suffix 780|
781|IT|Place 781|Postbox 781|00000781|Street 781|Suffix 781|
782|IT|Place 782|Postbox 782|00000782|Street 782|Suffix 782|
783|IT|Place 783|Postbox 783|00000783|Street 783|Suffix 783|
784|IT|Place 784|Postbox 784|00000784|Street 784|Suffix 784|
785|IT|Place 785|Postbox 785|00000785|Street 785|Suffix 785|
786|IT|Place 786|Postbox 786|00000786|Street 786|Suffix 786|
787|IT|Place 787|Postbox 787|00000787|Street 787|Suffix 787|
788|IT|Place 788|Postbox 788|00000788|Street 788|Suffix 788|
789|IT|Place 789|Postbox 789|00000789|Street 789|Suffix 789|
790|IT|Place 790|Postbox 790|00000790|Street 790|Suffix 790|
791|IT|Place 791|Postbox 791|00000791|Street 791|Suffix 791|
792|IT|Place 792|Postbox 792|00000792|Street 792|Suffix 792|
793|IT|Place 793|Postbox 793|00000793|Street 793|Suffix 793|
794|IT|Place 794|Postbox 794|00000794|Street 794|Suffix 794|
795|IT|Place 795|Postbox 795|00000795|Street 795|Suffix 795|
796|IT|Place 796|Postbox 796|00000796|Street 796|Suffix 796|
797|IT|Place 797|Postbox 797|00000797|Street 797|Suffix 797|
798|IT|Place 798|Postbox 798|00000798|Street 798|Suffix 798|
799|IT|Place 799|Postbox 799|00000799|Street 799|Suffix 799|
800|IT|Place 800|Postbox 800|00000800|Street 800|Suffix 800|
801|IT|Place 801|Postbox 801|00000801|Street 801|Suffix 801|
802|IT|Place 802|Postbox 802|00000802|Street 802|Suffix 802|
803|IT|Place 803|Postbox 803|00000803|Street 803|Suffix 803|
804|IT|Place 804|Postbox 804|00000804|Street 804|Suffix 804|
805|IT|Place 805|Postbox 805|00000805|Street 805|Suffix 805|
806|IT|Place 806|Postbox 806|00000806|Street 806|Suffix 806|
807|IT|Place 807|Postbox 807|00000807|Street 807|Suffix 807|
808|IT|Place 808|Postbox 808|00000808|Street 808|Suffix 808|
809|IT|Place 809|Postbox 809|00000809|Street 809|Suffix 809|
810|IT|Place 810|Postbox 810|00000810|Street 810|Suffix 810|
811|IT|Place 811|Postbox 811|00000811|Street 811|Suffix 811|
812|IT|Place 812|Postbox 812|00000812|Street 812|Suffix 812|
813|IT|Place 813|Postbox 813|00000813|Street 813|Suffix 813|
814|IT|Place 814|Postbox 814|00000814|Street 814|Suffix 814|
815|IT|Place 815|Postbox 815|00000815|Street 815|Suffix 815|
816|IT|Place 816|Postbox 816|00000816|Street 816|Suffix 816|
817|IT|Place 817|Postbox 817|00000817|Street 817|Suffix 817|
818|IT|Place 818|Postbox 818|00000818|Street 818|Suffix 818|
819|IT|Place 819|Postbox 819|00000819|Street 819|Suffix 819|
820|IT|Place 820|Postbox 820|00000820|Street 820|Suffix 820|
